8.515697903931140900e-03,1.104771276004612446e-03,9.867479801177978516e-01,2.208519726991653442e-03,1.421552733518183231e-03,1.487741087657923345e-06
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
1.575437664769196999e-07,8.497512027361153741e-08,9.992556571960449219e-01,6.883745240493510664e-10,7.441004272550344467e-04,3.889622304797946128e-11
2.320388332009315491e-02,4.206822719424962997e-03,9.628429412841796875e-01,7.603341713547706604e-03,2.138093346729874611e-03,4.875902959611266851e-06
3.404746623525412019e-11,4.762597607954610623e-11,9.999162554740905762e-01,3.088475355080271424e-16,8.373308810405433178e-05,4.787647600946284452e-17
8.124459385871887207e-01,5.528933927416801453e-02,1.133420020341873169e-01,1.025479566305875778e-02,8.667188696563243866e-03,5.782984544566716067e-07
2.198516018688678741e-02,3.314777277410030365e-03,9.656985998153686523e-01,6.391149479895830154e-03,2.606196328997612000e-03,4.055669705849140882e-06
1.147890277206897736e-02,5.389839061535894871e-04,9.844102263450622559e-01,3.543187165632843971e-03,2.825801857397891581e-05,4.155149042617267696e-07
1.952991005964577198e-04,9.138103450823109597e-06,9.992222189903259277e-01,3.705862618517130613e-04,2.028081798925995827e-04,1.510385635226203175e-15
2.259919196223592053e-10,2.890309935832391375e-10,9.997481107711791992e-01,4.425944931596903151e-15,2.519298286642879248e-04,4.484696407367882304e-16
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
1.201578602194786072e-02,2.139799296855926514e-03,9.807536602020263672e-01,4.384227562695741653e-03,7.043018122203648090e-04,2.175645704483031295e-06
6.611819379031658173e-03,1.355208340100944042e-03,9.890220761299133301e-01,2.393001923337578773e-03,6.160947959870100021e-04,1.765442334544786718e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
1.586378924548625946e-02,2.911917632445693016e-03,9.746427536010742188e-01,5.490218754857778549e-03,1.088127028197050095e-03,3.141504748782608658e-06
5.576092004776000977e-01,1.740702986717224121e-02,3.921763300895690918e-01,3.248830512166023254e-02,3.177298931404948235e-04,1.487713689130032435e-06
5.140702798962593079e-02,8.542797149857506156e-05,9.482004642486572266e-01,7.277051736309658736e-06,2.997590054292231798e-04,6.710848055035967263e-08
7.222543954849243164e-01,2.597014233469963074e-02,2.289553582668304443e-01,2.150408737361431122e-02,1.312441541813313961e-03,3.514088120937230997e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
7.414225935935974121e-01,2.921771258115768433e-02,2.105926573276519775e-01,1.625106669962406158e-02,2.513004234060645103e-03,2.903301265178015456e-06
1.229560747742652893e-02,2.078539691865444183e-03,9.787536859512329102e-01,6.704778876155614853e-03,1.649132318561896682e-04,2.444734491291455925e-06
2.572237700223922729e-02,2.731491113081574440e-03,9.620178341865539551e-01,6.334348581731319427e-03,3.191174706444144249e-03,2.859000005628331564e-06
2.274187427246943116e-04,3.261292658862657845e-05,9.996005892753601074e-01,7.279541023308411241e-05,6.651481817243620753e-05,7.740835172853621771e-08
2.634835243225097656e-02,3.030401654541492462e-03,9.607594013214111328e-01,6.646971218287944794e-03,3.211595118045806885e-03,3.255688170611392707e-06
3.934585675597190857e-02,4.115187563002109528e-03,9.412149190902709961e-01,9.315211325883865356e-03,6.004454568028450012e-03,4.353174972493434325e-06
1.339141093194484711e-02,2.346222288906574249e-03,9.785072803497314453e-01,5.132267717272043228e-03,6.206115940585732460e-04,2.228781340818386525e-06
2.949980460107326508e-02,5.233911331743001938e-03,9.527858495712280273e-01,9.692151099443435669e-03,2.782258205115795135e-03,5.986010819469811395e-06
6.701797991991043091e-02,1.313959062099456787e-02,8.865917921066284180e-01,3.056724928319454193e-02,2.671427093446254730e-03,1.195797813124954700e-05
5.914238095283508301e-01,1.915207505226135254e-02,3.582385480403900146e-01,3.076863475143909454e-02,4.149540909565985203e-04,1.957724407475325279e-06
2.108834683895111084e-02,3.415173618122935295e-03,9.646767377853393555e-01,1.044546440243721008e-02,3.723578411154448986e-04,1.991593308048322797e-06
1.011634897440671921e-02,1.146188704296946526e-03,9.847327470779418945e-01,3.499262034893035889e-03,5.043646087870001793e-04,1.015430484585522208e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
2.520709112286567688e-02,3.757809987291693687e-03,9.605494737625122070e-01,7.365904748439788818e-03,3.115390194579958916e-03,4.516942226473474875e-06
2.177305705845355988e-02,3.910143859684467316e-03,9.643886685371398926e-01,9.201404638588428497e-03,7.228632457554340363e-04,3.789767106354702264e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.313174009323120117e-01,3.445694595575332642e-02,2.182164490222930908e-01,1.083043124526739120e-02,5.176433362066745758e-03,2.261309418827295303e-06
3.839100524783134460e-02,7.462560199201107025e-03,9.371151328086853027e-01,1.450763829052448273e-02,2.515775384381413460e-03,7.880751581978984177e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.561679109930992126e-02,2.681978279724717140e-03,9.622048735618591309e-01,6.310555152595043182e-03,3.183022374287247658e-03,2.799768253680667840e-06
2.421011403203010559e-02,4.030006472021341324e-03,9.617306590080261230e-01,7.446239236742258072e-03,2.578218933194875717e-03,4.824757525057066232e-06
6.727006174322980314e-10,8.161115672145058397e-10,9.996984004974365234e-01,3.334768035713822631e-14,3.016153932549059391e-04,2.690068008504172513e-15
2.636184543371200562e-02,3.071754006668925285e-03,9.606870412826538086e-01,6.670881062746047974e-03,3.205204615369439125e-03,3.315335334264091216e-06
2.273788489401340485e-02,3.226134693250060081e-03,9.650703072547912598e-01,6.308145355433225632e-03,2.653582720085978508e-03,3.825220574071863666e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
6.193698849529027939e-03,1.261927303858101368e-03,9.897224307060241699e-01,2.211692975834012032e-03,6.085312343202531338e-04,1.665453964960761368e-06
6.348677873611450195e-01,2.149888686835765839e-02,3.141699731349945068e-01,2.889468520879745483e-02,5.663089687004685402e-04,2.412798266959725879e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
8.799693547189235687e-03,1.257287454791367054e-03,9.862951040267944336e-01,3.299723146483302116e-03,3.472513344604521990e-04,1.012777033793099690e-06
1.081197243183851242e-02,1.936265500262379646e-03,9.827885031700134277e-01,3.560184268280863762e-03,9.008404449559748173e-04,2.198822585341986269e-06
2.112253103405237198e-03,3.209522401448339224e-04,9.946402311325073242e-01,6.371181225404143333e-04,2.288565738126635551e-03,9.278210768570716027e-07
2.572342157363891602e-01,3.945759031921625137e-03,7.343921065330505371e-01,6.544897332787513733e-04,3.772101132199168205e-03,1.354686901322565973e-06
3.475495055317878723e-02,7.051670458167791367e-03,9.422491788864135742e-01,1.351946592330932617e-02,2.417051000520586967e-03,7.767315764795057476e-06
1.178776621818542480e-01,2.528768032789230347e-02,7.756612300872802734e-01,7.856086641550064087e-02,2.593470504507422447e-03,1.916431210702285171e-05
2.076676674187183380e-02,3.284593811258673668e-03,9.673459529876708984e-01,6.174951326102018356e-03,2.423721365630626678e-03,4.065572738909395412e-06
3.862718492746353149e-02,4.116031806915998459e-03,9.421440362930297852e-01,9.152322076261043549e-03,5.955978762358427048e-03,4.396073109091958031e-06
9.816923178732395172e-03,1.359758782200515270e-03,9.757476449012756348e-01,2.875086618587374687e-03,1.019743736833333969e-02,3.290924951215856709e-06
2.586204931139945984e-02,3.570114029571413994e-03,9.602470397949218750e-01,7.161614485085010529e-03,3.155044978484511375e-03,4.146401352045359090e-06
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
5.406056880019605160e-05,1.037052606989163905e-05,9.962111711502075195e-01,2.715878281378536485e-06,3.721642540767788887e-03,3.385465063843184907e-08
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
3.820714773610234261e-03,5.866373539902269840e-04,9.868862032890319824e-01,1.162060536444187164e-03,7.542356383055448532e-03,1.913336518555297516e-06
7.705064415931701660e-01,2.710537426173686981e-02,1.711323857307434082e-01,3.042874298989772797e-02,8.251239778473973274e-04,1.955989091584342532e-06
2.616953663527965546e-02,4.084141924977302551e-03,9.586359858512878418e-01,7.977951318025588989e-03,3.127281088382005692e-03,4.974720013706246391e-06
9.234767556190490723e-01,1.591791585087776184e-02,9.033141657710075378e-03,2.466439083218574524e-02,2.690367028117179871e-02,3.915587967640021816e-06
1.179003808647394180e-02,1.562328427098691463e-03,9.733997583389282227e-01,3.393954131752252579e-03,9.850344620645046234e-03,3.410564886507927440e-06
2.556023746728897095e-02,4.241826944053173065e-03,9.595282673835754395e-01,7.933279499411582947e-03,2.731414278969168663e-03,5.142882855579955503e-06
5.316700413823127747e-02,5.091671366244554520e-03,9.173342585563659668e-01,1.337180007249116898e-02,1.102950517088174820e-02,5.799438895337516442e-06
3.373832628130912781e-02,5.852571688592433929e-03,9.394679665565490723e-01,2.032349072396755219e-02,6.115333526395261288e-04,6.021330591465812176e-06
7.815321683883666992e-01,4.817502573132514954e-02,1.530362367630004883e-01,9.298155084252357483e-03,7.957704365253448486e-03,7.125042884581489488e-07
3.639891510829329491e-04,4.742794772027991712e-05,9.994955658912658691e-01,8.086653542704880238e-05,1.201231225422816351e-05,3.252962343935905665e-08
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
3.229615464806556702e-02,6.054681260138750076e-03,9.432085752487182617e-01,1.784519664943218231e-02,5.900174146518111229e-04,5.360651812225114554e-06
1.212681510764923587e-09,9.615339635615782754e-10,9.999312758445739746e-01,9.991245027499151554e-13,6.860429857624694705e-05,1.967662957482602115e-13
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
5.953676787684436533e-12,8.992862010614999235e-12,9.999555945396423340e-01,1.672891228880100744e-17,4.432310379343107343e-05,3.883996787740689538e-18
1.400536950677633286e-02,1.635743072256445885e-03,9.740436673164367676e-01,3.830463625490665436e-03,6.481945514678955078e-03,2.818851271513267420e-06
8.162762522697448730e-01,3.893308714032173157e-02,1.285062730312347412e-01,1.279421430081129074e-02,3.488745307549834251e-03,1.437213882127252873e-06
5.383375287055969238e-01,6.328794360160827637e-02,2.712631523609161377e-01,1.221437081694602966e-01,4.884944763034582138e-03,8.267896919278427958e-05
7.222557067871093750e-01,2.597023360431194305e-02,2.289540022611618042e-01,2.150414697825908661e-02,1.312443986535072327e-03,3.514101081236731261e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
2.607371285557746887e-02,4.377346485853195190e-03,9.588050246238708496e-01,8.083131164312362671e-03,2.655616495758295059e-03,5.087735189590603113e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
2.539249695837497711e-02,3.438015468418598175e-03,9.610274434089660645e-01,7.010053377598524094e-03,3.127868752926588058e-03,3.987159288953989744e-06
1.929417136125266552e-03,2.523081202525645494e-04,9.961508512496948242e-01,5.712992278859019279e-04,1.095680636353790760e-03,5.273646479508897755e-07
1.358725689351558685e-02,2.209240570664405823e-03,9.784882664680480957e-01,4.992243833839893341e-03,7.208671304397284985e-04,2.021929049078607932e-06
8.133478760719299316e-01,3.182096406817436218e-02,1.351788938045501709e-01,1.782758533954620361e-02,1.822280930355191231e-03,2.516225094950641505e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
5.259868502616882324e-01,6.017065048217773438e-02,2.793110609054565430e-01,1.284715533256530762e-01,5.992650520056486130e-03,6.718568329233676195e-05
3.037228249013423920e-02,5.565350409597158432e-03,9.511087536811828613e-01,1.022289041429758072e-02,2.724378369748592377e-03,6.314368874882347882e-06
4.200100153684616089e-02,5.696109496057033539e-03,9.360752701759338379e-01,9.958028793334960938e-03,6.263175979256629944e-03,6.345182555378414690e-06
6.635475438088178635e-03,1.062755836755968630e-05,9.930989146232604980e-01,4.088945206603966653e-05,2.134050591848790646e-04,7.338500154219218530e-07
1.757348498492017352e-12,2.896156621814971466e-12,9.999827742576599121e-01,6.669450986306349078e-18,1.715506732580251992e-05,2.602148079691764672e-18
2.457569912075996399e-02,3.641465678811073303e-03,9.615038037300109863e-01,7.198432926088571548e-03,3.076241118833422661e-03,4.401591468194965273e-06
5.888943846454886000e-13,1.039234778961450889e-12,9.999929070472717285e-01,3.053830880356957987e-18,7.002902748354244977e-06,1.919586969148986176e-18
9.173326681599647259e-11,1.226347218219459023e-10,9.999092221260070801e-01,2.650952662274679364e-15,9.066983329830691218e-05,3.397247187018637713e-16
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
1.106316107325255871e-03,1.921268558362498879e-04,9.936044216156005859e-01,3.164320951327681541e-04,4.779832437634468079e-03,8.629545504845737014e-07
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
9.467302821576595306e-03,1.319769420661032200e-03,9.761825799942016602e-01,2.798163797706365585e-03,1.022896356880664825e-02,3.282982788732624613e-06
6.272448692470788956e-03,7.968996069394052029e-04,9.904779195785522461e-01,2.276229206472635269e-03,1.758753205649554729e-04,5.691508704330772161e-07
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
6.443011079682037234e-05,1.217782937601441517e-05,9.961332678794860840e-01,4.110815098101738840e-06,3.785876324400305748e-03,4.898464922575840319e-08
2.731514535844326019e-02,4.969921894371509552e-03,9.561365842819213867e-01,9.611281566321849823e-03,1.961727160960435867e-03,5.312530447554308921e-06
4.368780553340911865e-02,7.578474003821611404e-03,9.305708408355712891e-01,1.208186242729425430e-02,6.071747746318578720e-03,9.041288649314083159e-06
3.019944578409194946e-02,5.845918320119380951e-03,9.505156278610229492e-01,1.088162325322628021e-02,2.550666220486164093e-03,6.790045063098659739e-06
8.162762522697448730e-01,3.893308714032173157e-02,1.285062730312347412e-01,1.279421430081129074e-02,3.488745307549834251e-03,1.437213882127252873e-06
6.893601268529891968e-02,1.544578839093446732e-02,8.722435832023620605e-01,4.144581034779548645e-02,1.915721222758293152e-03,1.296026766794966534e-05
9.963437914848327637e-03,1.371892751194536686e-03,9.755998253822326660e-01,2.930752933025360107e-03,1.013065781444311142e-02,3.315955382277024910e-06
2.764940261840820312e-02,4.860321991145610809e-03,9.558957815170288086e-01,8.983509615063667297e-03,2.605408662930130959e-03,5.540195616049459204e-06
1.130198873579502106e-02,1.761978305876255035e-02,6.170420646667480469e-01,2.879061400890350342e-01,6.612999737262725830e-02,1.422468698386580854e-09
2.407616376876831055e-02,4.050963092595338821e-03,9.618028998374938965e-01,7.518773432821035385e-03,2.546172356233000755e-03,4.874437308899359778e-06
4.628349468111991882e-02,8.787570521235466003e-03,9.236302375793457031e-01,1.928143203258514404e-02,2.008945215493440628e-03,8.318047548527829349e-06
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
1.038439921103417873e-03,1.823717611841857433e-04,9.934406280517578125e-01,2.919711405411362648e-04,5.045771133154630661e-03,8.529359547537751496e-07
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
1.461738161742687225e-02,2.148007508367300034e-03,9.775908589363098145e-01,4.099790006875991821e-03,1.541351433843374252e-03,2.610212277431855910e-06
6.666586995124816895e-01,2.198067866265773773e-02,2.758628726005554199e-01,3.504866734147071838e-02,4.474144661799073219e-04,1.533885892968100961e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.092905640602111816e-01,4.300340637564659119e-02,2.329305410385131836e-01,4.634941928088665009e-03,1.014036033302545547e-02,2.561000940204394283e-07
7.296883035451173782e-03,5.336037278175354004e-02,9.386304616928100586e-01,2.887764749548438203e-10,7.123294635675847530e-04,2.858825054275627739e-20
5.968571305274963379e-01,1.961002126336097717e-02,3.457163572311401367e-01,3.746565803885459900e-02,3.497714933473616838e-04,1.119658804782375228e-06
1.588620804250240326e-02,2.499951981008052826e-03,9.736026525497436523e-01,7.726822514086961746e-03,2.830130106303840876e-04,1.406432261319423560e-06
2.443779259920120239e-02,4.547566641122102737e-03,9.606013298034667969e-01,8.302539587020874023e-03,2.105526393279433250e-03,5.223821517574833706e-06
9.341432712972164154e-03,1.306440215557813644e-03,9.763296246528625488e-01,2.764421049505472183e-03,1.025484129786491394e-02,3.274396476626861840e-06
1.120001797971781343e-05,2.117082658514846116e-06,9.999762177467346191e-01,2.344782842556014657e-06,7.972752428031526506e-06,4.242483253591444736e-09
3.508675144985318184e-03,5.472234333865344524e-04,9.869825243949890137e-01,1.068920246325433254e-03,7.890725508332252502e-03,1.876605324468982872e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.296128198504447937e-03,5.336055532097816467e-02,9.386309385299682617e-01,2.887931560557888133e-10,7.123237010091543198e-04,2.859644480069938082e-20
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.374980486929416656e-03,9.509273222647607327e-04,9.890239834785461426e-01,2.150283660739660263e-03,4.988374421373009682e-04,9.702506531539256684e-07
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
1.098954584449529648e-02,1.481434563174843788e-03,9.743577837944030762e-01,3.183538094162940979e-03,9.984336793422698975e-03,3.363282985446858220e-06
1.451723743230104446e-02,2.165767131373286247e-03,9.775176644325256348e-01,4.083471838384866714e-03,1.713122357614338398e-03,2.719771146075800061e-06
1.646135747432708740e-02,1.845905906520783901e-03,9.707821607589721680e-01,4.417188931256532669e-03,6.490420550107955933e-03,2.986522758874343708e-06
1.156017370522022247e-02,1.535561750642955303e-03,9.736987352371215820e-01,3.353097243234515190e-03,9.849156253039836884e-03,3.413304511923342943e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
1.021938212215900421e-02,1.391859259456396103e-03,9.843159914016723633e-01,3.588052233681082726e-03,4.835248982999473810e-04,1.200449446514539886e-06
2.172766998410224915e-02,3.266718471422791481e-03,9.662348628044128418e-01,6.515716202557086945e-03,2.251145197078585625e-03,3.807980419878731482e-06
4.482598230242729187e-02,1.327532622963190079e-02,9.272277355194091797e-01,1.462508924305438995e-02,3.978296444984152913e-05,5.988113571220310405e-06
4.493125160820454767e-08,1.032007457268946382e-08,9.999986290931701660e-01,1.714879238612354584e-09,1.291259991376136895e-06,2.947659130669855188e-11
6.938050501048564911e-03,1.409945776686072350e-03,9.885057806968688965e-01,2.521882066503167152e-03,6.225411198101937771e-04,1.804543444450246170e-06
9.604957886040210724e-03,1.334296190179884434e-03,9.760212302207946777e-01,2.835014369338750839e-03,1.020112354308366776e-02,3.292281007816200145e-06
1.763858832418918610e-02,2.383674494922161102e-03,9.733126163482666016e-01,5.051008425652980804e-03,1.611472689546644688e-03,2.607913074825773947e-06
2.628337533678859472e-04,3.210446448065340519e-05,9.995463490486145020e-01,9.403166768606752157e-05,6.454485264839604497e-05,7.571932769678824116e-08
7.793136835098266602e-01,2.792472206056118011e-02,1.675757467746734619e-01,2.406401745975017548e-02,1.119302236475050449e-03,2.633240228533395566e-06
1.159625127911567688e-02,6.938352453289553523e-05,9.883306026458740234e-01,9.740253048562408367e-09,3.799686965066939592e-06,2.877195162486302984e-15
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
1.983322575688362122e-02,2.215407090261578560e-03,9.705618023872375488e-01,5.209549330174922943e-03,2.177829388529062271e-03,2.319185796295641921e-06
3.386761993169784546e-03,5.319851334206759930e-04,9.869443774223327637e-01,1.029466511681675911e-03,8.105436339974403381e-03,1.865213789642439224e-06
1.054133567959070206e-02,1.187547459267079830e-03,9.846162796020507812e-01,2.802601782605051994e-03,8.509387844242155552e-04,1.283837377741292585e-06
4.051814228296279907e-02,7.760668173432350159e-03,9.338549375534057617e-01,1.525812223553657532e-02,2.600108273327350616e-03,8.026104296732228249e-06
3.560505001942715353e-09,3.895100686435171156e-09,9.995937943458557129e-01,6.452395041878222770e-13,4.062025691382586956e-04,3.435530397492836396e-14
6.687987595796585083e-02,1.283654291182756424e-02,8.844903707504272461e-01,3.404806554317474365e-02,1.733894576318562031e-03,1.122919366025598720e-05
2.487394399940967560e-02,3.409158671274781227e-03,9.617084264755249023e-01,6.910601630806922913e-03,3.093984443694353104e-03,3.992588517576223239e-06
1.430470612831413746e-03,1.541449746582657099e-04,9.977741837501525879e-01,4.537811328191310167e-04,1.872743596322834492e-04,2.549761006775952410e-07
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
7.222557067871093750e-01,2.597023360431194305e-02,2.289540022611618042e-01,2.150414697825908661e-02,1.312443986535072327e-03,3.514101081236731261e-06
2.938050962984561920e-02,5.570904351770877838e-03,9.523934721946716309e-01,1.058981195092201233e-02,2.059345599263906479e-03,6.067857611924409866e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
5.576092004776000977e-01,1.740702986717224121e-02,3.921763300895690918e-01,3.248830512166023254e-02,3.177298931404948235e-04,1.487713689130032435e-06
4.709370806813240051e-02,4.763045348227024078e-03,9.292835593223571777e-01,1.121953409165143967e-02,7.635039743036031723e-03,5.078461981611326337e-06
5.674258572980761528e-04,7.515471952501684427e-05,9.991987347602844238e-01,1.429343537893146276e-04,1.572023757034912705e-05,5.272232428410461580e-08
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
7.486276626586914062e-01,4.184275493025779724e-02,1.936818063259124756e-01,8.457677438855171204e-03,7.389178965240716934e-03,8.539042255506501533e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.267948910593986511e-02,2.834914484992623329e-03,9.660823345184326172e-01,5.818448029458522797e-03,2.581475069746375084e-03,3.170925992890261114e-06
3.146183863282203674e-02,4.943198058754205704e-03,9.467214941978454590e-01,1.662843674421310425e-02,2.428205916658043861e-04,2.091516307700658217e-06
3.481132537126541138e-02,6.838827393949031830e-03,9.420447349548339844e-01,1.347347721457481384e-02,2.823655493557453156e-03,7.927709702926222235e-06
2.702193148434162140e-02,5.300401709973812103e-03,9.557990431785583496e-01,9.880936704576015472e-03,1.991617260500788689e-03,6.019557076797354966e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
1.004880666732788086e-02,1.380792120471596718e-03,9.754994511604309082e-01,2.953508403152227402e-03,1.011414639651775360e-02,3.321456233607023023e-06
2.958112921280786622e-12,4.643169095736032759e-12,9.999895691871643066e-01,5.349840573395704690e-17,1.031692681863205507e-05,2.228980104717247169e-17
6.289185956120491028e-03,1.260049291886389256e-03,9.896005392074584961e-01,2.240327652543783188e-03,6.082421750761568546e-04,1.647575686547497753e-06
2.894672565162181854e-02,5.363544449210166931e-03,9.534690380096435547e-01,1.002955995500087738e-02,2.185266697779297829e-03,5.854217306477949023e-06
3.582554403692483902e-03,5.570291541516780853e-04,9.869060516357421875e-01,1.092565245926380157e-03,7.859896868467330933e-03,1.893292392196599394e-06
5.914239883422851562e-01,1.915209740400314331e-02,3.582383394241333008e-01,3.076871111989021301e-02,4.149552260059863329e-04,1.957730319190886803e-06
5.103326216340065002e-02,3.912460233550518751e-04,9.467599987983703613e-01,4.686705360654741526e-04,1.344124902971088886e-03,2.712345803956850432e-06
9.458804406392573583e-09,9.461259331544624729e-09,9.995294213294982910e-01,4.725218046702783781e-12,4.705442115664482117e-04,2.763183833218857410e-13
2.426155954599380493e-01,6.752124056220054626e-03,7.345161437988281250e-01,1.573969051241874695e-02,3.723530680872499943e-04,4.172940862190444022e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
6.896581639104226724e-10,8.217824198908374456e-10,9.998481273651123047e-01,1.068762523685588828e-13,1.519607321824878454e-04,9.633146466929073948e-15
2.373926900327205658e-02,4.202133510261774063e-03,9.617646336555480957e-01,7.740759756416082382e-03,2.547927899286150932e-03,5.292868991091381758e-06
2.544493041932582855e-02,4.758208524435758591e-03,9.579441547393798828e-01,1.095583010464906693e-02,8.926091832108795643e-04,4.381538019515573978e-06
9.467312134802341461e-03,1.319771981798112392e-03,9.761825799942016602e-01,2.798167988657951355e-03,1.022897288203239441e-02,3.282979605501168407e-06
